61229_1_E2_001,loop_scattering non_uniform_detector
179344_1_E1_00001,strong_background artifact
9629_2_001,loop_scattering background_ring
36330_1_001,background_ring strong_background diffuse_scattering
3787_1_E1_001,background_ring
150981_3_E1_0001,loop_scattering strong_background
1246_1_E2_001,loop_scattering background_ring non_uniform_detector
146826_2_0001,loop_scattering strong_background non_uniform_detector
271705c8_x_0001,loop_scattering strong_background
13c50p1_1_001,background_ring
22317_1_E2_001,loop_scattering strong_background ice_ring non_uniform_detector
vmk5_10_1_001,ice_ring
23153_1_E1_001,loop_scattering strong_background non_uniform_detector
44338_1_E1_001,loop_scattering strong_background non_uniform_detector
uft3-4_collect,background_ring
idp02082-n1_A,background_ring
IDP01765Acomp.0001,background_ring strong_background non_uniform_detector
66474_1_001,strong_background
105616_1_E1_001,loop_scattering
sacol_1320-2,background_ring
138791_1_0001,strong_background non_uniform_detector
290723a7_x_0001,background_ring strong_background
55408_1_E2_001,loop_scattering background_ring strong_background diffuse_scattering
wst7-6,background_ring
if9e-peak.0001,background_ring
46367_1_E1_001,loop_scattering strong_background non_uniform_detector
g5-1g-peak1.0001,
xBs2m.0001,background_ring
58689_1_001,background_ring diffuse_scattering
m3-g6-2.0001,background_ring strong_background
93347_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
98036_2_001,loop_scattering strong_background
96481_1,background_ring
170415_2_001,ice_ring
62646_2_001,background_ring
115274_2_001,strong_background
37173_2_001,loop_scattering strong_background
wqa0-1_S,background_ring
83548_1_E2_001,loop_scattering strong_background
czx8-9,loop_scattering background_ring
IDP1813_PK.0001,strong_background
66462_1_E1_001,strong_background
28143_18_001,strong_background
156458_1_E1_0001,strong_background
134804_2_0001,loop_scattering strong_background non_uniform_detector
vmq0-6_001,loop_scattering background_ring
gzd6-4,background_ring diffuse_scattering
131821_1_E1_001,background_ring
tlg6_9_1_001,background_ring strong_background
176844_2_00001,strong_background artifact
117317_1_E1_001,loop_scattering
142609_1_E2_0001,background_ring strong_background diffuse_scattering
199073_1_E1_00001,strong_background ice_ring
210586_1_00001,loop_scattering strong_background artifact
IDP04364_4FO4.0001,loop_scattering background_ring
139747_1_0001,background_ring non_uniform_detector
41c4p4_2_001,loop_scattering
idp91169c,loop_scattering background_ring
idp02760-3_B,loop_scattering background_ring
idp90771d,background_ring
178368_1_00001,loop_scattering strong_background artifact ice_ring
107059_1_E1_001,strong_background
30589_1_E1,background_ring diffuse_scattering ice_ring
idp90645_3TSN.0001,background_ring
24776_4_E1_001,loop_scattering
15453_1_001,background_ring non_uniform_detector
93729_4_E1,background_ring non_uniform_detector
200893_1_E1_00001,loop_scattering strong_background
mvx8-1,loop_scattering background_ring strong_background
x3-sad.0001,background_ring strong_background
ECK0725_hexanediol_Apr22_2016_0001,background_ring strong_background artifact
196379_1_E2_00001,background_ring strong_background artifact
169248_2_0001,loop_scattering strong_background
112290_1_E1_001,loop_scattering strong_background
200958_2_00001,loop_scattering strong_background
140663_1_E1_0001,strong_background
232847a8_y0001,loop_scattering strong_background
136442_1_E2_0001,strong_background non_uniform_detector
266003f3_x0001,background_ring strong_background artifact
195015_2_00001,loop_scattering background_ring strong_background artifact
43393_2_001,background_ring strong_background
TK2-E4-x1.0001,background_ring strong_background
79374_1_001,background_ring
219594b8_x0001,loop_scattering strong_background artifact
168713_1_0361,loop_scattering strong_background artifact non_uniform_detector
373-3,loop_scattering background_ring diffuse_scattering
286982c9_z_0001,background_ring strong_background artifact
175120_1_E1_00001,loop_scattering background_ring strong_background
49967_1_E2_001,background_ring diffuse_scattering
acy5-7_1_001,background_ring non_uniform_detector
199758_1_E2_001,background_ring non_uniform_detector
ny-znac-m3g6-2.0001,background_ring
jra0-7,loop_scattering background_ring
idp90515_3ULW.0001,ice_ring
20967_1_E1_001,background_ring
130763_1_E1_001,background_ring strong_background diffuse_scattering
51619_1_E2_001,loop_scattering strong_background
195458_1_E1_00001,strong_background artifact
165231_3_0001,background_ring artifact
31029_1_E2,background_ring strong_background
83194_1_E1_001,loop_scattering background_ring strong_background
ekd3-10,background_ring
253513f5_x0001,background_ring strong_background
IDP91369-2,background_ring diffuse_scattering
141784_1_0001,background_ring strong_background artifact non_uniform_detector
47812_1_E1_001,background_ring
49797_2_001,loop_scattering strong_background
88848_2_E1_001,loop_scattering background_ring strong_background
159769_3_0001,background_ring non_uniform_detector
91121_1_E2_001,strong_background ice_ring
169248_1_E1_0001,loop_scattering strong_background
165065_3_0001,loop_scattering strong_background
x239095.0001,background_ring diffuse_scattering
a110-m4a3g.0001,background_ring non_uniform_detector
137144_1_E2_0001,loop_scattering strong_background ice_ring
ga-2_4_001,background_ring diffuse_scattering
16830_1_E1_001,strong_background non_uniform_detector
89913_1_E1_001,background_ring strong_background
92768_1_E2_001,loop_scattering strong_background non_uniform_detector
28347_1_E1_001,strong_background non_uniform_detector
107632_2_001,loop_scattering background_ring
146507_1_E1_0001,loop_scattering strong_background
26257_1_E1_001,background_ring non_uniform_detector
djk5-2_1_001,background_ring
135560_3_0001,loop_scattering background_ring non_uniform_detector
IDP01610_3I1I.0001,
TgOAT-c-a5_1_3_7,background_ring ice_ring
59460_1_E1_001,loop_scattering ice_ring
188027_1_001,loop_scattering background_ring non_uniform_detector
IDP00832_c200903_1_1_0001,loop_scattering background_ring strong_background
IDP04689-3,background_ring
63766_1_E2,background_ring strong_background
7612_1_001,background_ring diffuse_scattering
idp05686.2a,loop_scattering background_ring
idp951-2_A,background_ring
2997_2_001,loop_scattering strong_background
AMg1HisAp_M2_D11_CdRP_data.0001,strong_background non_uniform_detector
T1855_4_001,
21298_2_001,loop_scattering strong_background
37043_1_E2_001,background_ring strong_background non_uniform_detector
19100_2_001,background_ring
177916_1_00001,loop_scattering background_ring strong_background artifact
18c14p3_1_001,loop_scattering strong_background
85546_2_001,loop_scattering background_ring strong_background
Prol_Mut4_Mn_GP_nat_1_00001,background_ring
IDP5148_2_PKa.0001,background_ring diffuse_scattering
55315_1_E1_001,diffuse_scattering ice_ring
179100_1_00001,strong_background artifact non_uniform_detector
idp02733_3Q88.0001,background_ring non_uniform_detector
T1852_1_E1_001,ice_ring
40464_2_001,loop_scattering background_ring strong_background
42703_1_E2_001,background_ring strong_background
215574f10_x0001,loop_scattering background_ring strong_background artifact
233334f6_x1001,background_ring strong_background artifact
160722_2_0001,loop_scattering strong_background
22317_2_001,loop_scattering strong_background ice_ring non_uniform_detector
105762_1_E2_001,loop_scattering strong_background non_uniform_detector
n9l3v4_7_1_001,loop_scattering background_ring strong_background artifact
199073_1_E2_00001,strong_background ice_ring
176844_1_00001,strong_background artifact
27726_1_E1_001,loop_scattering strong_background artifact
13818_1_001,loop_scattering strong_background
IDP91778-11b,background_ring
34670_1_E2,artifact ice_ring
115496_1_E1_001,loop_scattering strong_background ice_ring
xtal7_data.0001,loop_scattering background_ring
32717_1_E1_001,loop_scattering strong_background artifact non_uniform_detector
rpc6-6,loop_scattering background_ring
27025_1_E1_001,strong_background non_uniform_detector
101937_2_001,loop_scattering background_ring
169886_1_E2_001,loop_scattering non_uniform_detector
a2f11e-peak.0001,background_ring diffuse_scattering non_uniform_detector
12316_3_E3_001,loop_scattering background_ring diffuse_scattering
73676_1_E1_001,strong_background non_uniform_detector
148396_1_E2_0001,strong_background
150853_1_E2_0001,background_ring non_uniform_detector
13219_1_E1_001,loop_scattering strong_background artifact
IDP04364_4QQ3.0001,background_ring
66375_1_E1,background_ring strong_background
idp02733_3Q7I.0001,loop_scattering background_ring diffuse_scattering
109533_1_E2_001,loop_scattering background_ring
81155_3_E2_181,loop_scattering strong_background non_uniform_detector
ProlMut5_MnGP_Nat_1_00001,background_ring
90907_1_E1_001,loop_scattering strong_background
198727_1_E1_00001,strong_background
jra0-7b,loop_scattering background_ring
11258_1_001,background_ring
stm578-1_1_2_A,background_ring
ztg0-3_2_001,background_ring
117274_2_001,loop_scattering strong_background
17059_1_E1_001,strong_background non_uniform_detector
155793_1_E2_0001,background_ring strong_background non_uniform_detector
196379_1_E1_00001,strong_background artifact
231245b4_x0001,strong_background ice_ring
108276_1_001,background_ring
86292_1_E1_001,background_ring
200893_1_E2_00001,loop_scattering strong_background artifact
11c10p1_3_E2_001,loop_scattering background_ring strong_background artifact
88760_2_001,loop_scattering background_ring
idp91206a,loop_scattering ice_ring
55306_1_001,loop_scattering strong_background diffuse_scattering ice_ring
119761_2_001,background_ring strong_background artifact non_uniform_detector
vmk5_12_1_001,loop_scattering background_ring
176779_1_E1_00001,strong_background artifact
152245_1_E1_0001,strong_background
201470_1_E1_00001,
IDP01948_It-103_1_0001,background_ring
kzo2-10,loop_scattering background_ring diffuse_scattering
sd6_1_001,loop_scattering strong_background
126564_4_001,background_ring
127124_2_001,loop_scattering strong_background
20687_2_E2_001,loop_scattering strong_background non_uniform_detector
Miko26-5_s,background_ring diffuse_scattering
33900_1_001,strong_background
61535_1_E1_001,loop_scattering background_ring non_uniform_detector
7303_4_001,
131435_1_E2_001,loop_scattering strong_background non_uniform_detector
meu8-4,background_ring
179344_2_00001,strong_background artifact
226935d6_x0001,loop_scattering strong_background
81705_1_E1_001,loop_scattering strong_background
T3B2X3_1_00001,background_ring strong_background artifact non_uniform_detector
97368_3,
118234_1_E2_001,loop_scattering background_ring strong_background
u1_01.0001,loop_scattering strong_background ice_ring
imp-m3f8e.0001,background_ring
69696_1_001,loop_scattering strong_background
NY_2_1_ok1,background_ring
IDP02616_3LHQ.0001,background_ring
idp90657e,loop_scattering background_ring
156851_2_E1_0001,loop_scattering background_ring diffuse_scattering
38657_1_E2_001,loop_scattering background_ring strong_background ice_ring
61016_2_001,loop_scattering background_ring
156851_1_E2_0001,loop_scattering background_ring
86868_2_001,loop_scattering strong_background
44692_1_001,loop_scattering strong_background
104955_1_E1_001,loop_scattering strong_background non_uniform_detector
Pin15_1_001,
44156_2_001,background_ring
42703_2_001,loop_scattering strong_background
196345_2_00001,background_ring strong_background artifact
kas6-2,background_ring strong_background
88848_1_E2_001,loop_scattering background_ring strong_background
29733_4_E2_001,loop_scattering background_ring strong_background diffuse_scattering
idp90832_3R9U.0001,background_ring
28347_2_001,strong_background non_uniform_detector
104066_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
32726_2_001,background_ring strong_background
96698_1_E2,background_ring non_uniform_detector
30615_1_E1,loop_scattering background_ring
130763_2_001,background_ring strong_background non_uniform_detector
118040_1_E2_001,loop_scattering strong_background
116938_1_001,loop_scattering background_ring
stm595-3_B,background_ring
d30-amp-cd-m2b11-2.0001,loop_scattering background_ring strong_background
91597_2_001,
roi5-4_lowres,background_ring
IDP01048-1,background_ring
CUX9-4_1_001,loop_scattering background_ring
46035_1_E2_001,loop_scattering strong_background non_uniform_detector
160722_1_E2_0001,loop_scattering background_ring strong_background
285924g10_x0001,loop_scattering strong_background artifact
76161_2_001,loop_scattering strong_background
46035_2_001,loop_scattering strong_background artifact
218726f2_x0001,background_ring strong_background artifact
176318_2_00001,strong_background artifact
T1023_3_001,background_ring
IDP93953-3,loop_scattering background_ring
13498_1_E2_001,background_ring
98553_1_E2_001,background_ring strong_background diffuse_scattering
82007_4_E1_001,strong_background
idp91538_4E4R.0301,background_ring strong_background
11280_6_E2_001,background_ring strong_background
ood3-11_4_001,strong_background artifact non_uniform_detector
197282_1_E1_00001,strong_background artifact
ipt0-16_10,background_ring diffuse_scattering
253311d1_aa0001,strong_background
56183_1_E2_001,strong_background
114053_1_E1_001,loop_scattering background_ring non_uniform_detector
