rvz3-2,
201069_1_E2_00001,loop_scattering background_ring strong_background
zty0-8b,background_ring
253513f5_x0001,background_ring strong_background
138569_2_0001,loop_scattering strong_background non_uniform_detector
T3337_2_001,background_ring strong_background non_uniform_detector
35270_1_E2,background_ring
160596_1_E1_001,loop_scattering strong_background non_uniform_detector
183844_2_00001,loop_scattering background_ring artifact
xCs1_00000,background_ring strong_background
52009_1_E2_001,loop_scattering strong_background
134567_1_0001,background_ring strong_background diffuse_scattering
257500d1_0001,loop_scattering strong_background
T1023_6_001,background_ring
18574_1_E1_001,strong_background diffuse_scattering ice_ring
54025_1_E1_001,loop_scattering strong_background
1246P_2_001,loop_scattering background_ring
qjz3-1,ice_ring
138791_1_0001,strong_background non_uniform_detector
75004_1_E1_001,loop_scattering strong_background
121774_3_001,background_ring diffuse_scattering
26257_2_001,loop_scattering background_ring
179492_2_00001,loop_scattering background_ring strong_background artifact
GW0004_1_867-1,background_ring
12996_2_E2_001,loop_scattering strong_background
47739_1_E2_001,loop_scattering ice_ring
111979_1_E2_001,background_ring
idp05686.2a,loop_scattering background_ring
184206_1_00001,loop_scattering background_ring strong_background artifact non_uniform_detector
187718_1_E1_001,background_ring non_uniform_detector
70093_1_E1_001,background_ring strong_background diffuse_scattering
92225_1_E1_001,loop_scattering strong_background
gdy5-4,diffuse_scattering
175120_1_E1_00001,loop_scattering background_ring strong_background
114_M2_A4_high.0001,background_ring
21629_1_E1_001,loop_scattering strong_background ice_ring
86292_1_E1_001,background_ring
187784_1_E2_001,loop_scattering strong_background ice_ring non_uniform_detector
88848_2_E1_001,loop_scattering background_ring strong_background
169745_2_001,background_ring
12847_5_001,background_ring non_uniform_detector
AMg1HisAp_M2_D11_CdRP_data.0001,strong_background non_uniform_detector
163446_2_0001,background_ring
a2c1-peak.0001,background_ring strong_background
100346_M1_B8_high.0001,background_ring diffuse_scattering
dnj9-4,loop_scattering
2997_3_001,background_ring strong_background
191165_2_00001,loop_scattering strong_background artifact
CUX9-4_1_001,loop_scattering background_ring
205979_1_E2_00001,strong_background
217343a5_bx0001,background_ring
131780_2_0001,background_ring strong_background
179100_1_00001,strong_background artifact non_uniform_detector
157568_2_0001,loop_scattering
CAA0034_collect_Dec13_2016_0401,strong_background
JHI9-8_5_001,loop_scattering background_ring
idp01616o,background_ring diffuse_scattering
109125_1_E2_001,loop_scattering strong_background
8989_1_001,loop_scattering background_ring
jcp2-9,loop_scattering
43942_2_001,loop_scattering strong_background
14791_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
19456_3_E2_001,loop_scattering background_ring
159450_1_E2_0001,loop_scattering background_ring strong_background
49932_2_001,loop_scattering strong_background
IDP04035-1,background_ring ice_ring
76975_2_001,background_ring strong_background non_uniform_detector
FADANL2D3gly1-peak.0001,strong_background
81155_3_E2_181,loop_scattering strong_background non_uniform_detector
74875_1_E2_001,loop_scattering background_ring diffuse_scattering
uft3-4_collect,background_ring
97893_1_E2_001,loop_scattering background_ring strong_background
prv7-6,background_ring diffuse_scattering
38434_1_E1_001,loop_scattering strong_background
IDP05451-2,loop_scattering background_ring
201544f9_0001,strong_background artifact
157568_1_E2_0001,loop_scattering strong_background
172008_1_E2_001,loop_scattering background_ring strong_background
219594b8_x0001,loop_scattering strong_background artifact
89921_2_001,strong_background ice_ring
112971_2_001,loop_scattering background_ring strong_background non_uniform_detector
Prol_Mut4_Mn_GP_nat_1_00001,background_ring
146947_1_E2_0001,loop_scattering background_ring
123431_2_001,background_ring strong_background
11c10p1_3_E2_001,loop_scattering background_ring strong_background artifact
188066_1_E1_001,ice_ring non_uniform_detector
29pgc-pc-a11g.0001,background_ring diffuse_scattering
149934_1_0001,loop_scattering background_ring strong_background non_uniform_detector
014307_P9_9_1_0001,strong_background artifact
158220_1_E2_00001,strong_background ice_ring
T3996_3_001,
156406_1_E2_0001,loop_scattering strong_background
69423_4_001,loop_scattering strong_background
259821a10_y0001,strong_background artifact
35256_2,loop_scattering
88848_1_E2_001,loop_scattering background_ring strong_background
20044_3_E2,non_uniform_detector
46035_2_001,loop_scattering strong_background artifact
98553_2_001,background_ring strong_background diffuse_scattering
014307_NY2_1_1_0001,background_ring
40464_2_001,loop_scattering background_ring strong_background
187252_101_001,loop_scattering background_ring strong_background ice_ring
24776_4_E1_001,loop_scattering
27221_1_E1_001,loop_scattering strong_background non_uniform_detector
47717_2_E1_001,background_ring strong_background
kas6-2,background_ring strong_background
102581_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
159700_2_0001,background_ring non_uniform_detector
IDP05735-3,loop_scattering background_ring
kzo2-10,loop_scattering background_ring diffuse_scattering
115674_2_001,loop_scattering strong_background
126298_1_E2_001,loop_scattering strong_background
163446_1_E2_0001,background_ring
idp01634w,background_ring diffuse_scattering
81722_1_001,loop_scattering strong_background
xtal-C7-eg.0001,background_ring strong_background
IDP01948_It-103_1_0001,background_ring
11280_3_001,loop_scattering background_ring strong_background diffuse_scattering
73340_2_001,loop_scattering background_ring strong_background
IDP05583Cwell5_INa.0001,background_ring non_uniform_detector
82007_2_E2_001,loop_scattering background_ring strong_background non_uniform_detector
idp91505a,loop_scattering background_ring
IDP02525_I12_4_1_0001,loop_scattering background_ring
189701_1_E2_001,loop_scattering background_ring non_uniform_detector
jgp5-6b,background_ring
81309_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
163108_2_0001,loop_scattering background_ring strong_background
200149_1_E1_00001,loop_scattering background_ring strong_background
mvx8-9,loop_scattering background_ring
B27_ok1,background_ring
XV1_STAM0001_40001,strong_background
65408_1_E1,background_ring diffuse_scattering
idp00749_3PGY.0001,loop_scattering background_ring
183556_1_00001,loop_scattering strong_background artifact
157245_1_0001,background_ring strong_background
xtal8,loop_scattering background_ring
81258_2_001,loop_scattering background_ring strong_background
165956_2_0001,loop_scattering strong_background artifact non_uniform_detector
65846_1_E1_001,loop_scattering background_ring
80804_1_E2_001,loop_scattering background_ring diffuse_scattering
200893_1_E1_00001,loop_scattering strong_background
30615_1_E1,loop_scattering background_ring
153348_1_E1_0001,loop_scattering strong_background
285924g10_y0001,strong_background artifact
22871_1_001,loop_scattering strong_background
ybn6_7_1_001,background_ring
121474_1_001,background_ring strong_background
ga-2_4_001,background_ring diffuse_scattering
123621_1_E1_001,loop_scattering strong_background
idp90645_3TSN.0001,background_ring
185869_1_001,loop_scattering strong_background non_uniform_detector
cps0243-3_2,background_ring
KH12_2s1,background_ring diffuse_scattering
257704f1_x0001,background_ring strong_background ice_ring
106933_1_E2_001,background_ring diffuse_scattering
161645_1_E2_001,loop_scattering background_ring
112290_2_001,loop_scattering strong_background
263060g10_z0001,background_ring strong_background artifact
55002_2_001,loop_scattering background_ring strong_background
170434_2_001,ice_ring
idp91753a,loop_scattering background_ring strong_background diffuse_scattering
205979_1_E1_00001,strong_background
djk5-2_1_001,background_ring
15758_1_E1_001,loop_scattering strong_background
30913_1_E2,strong_background diffuse_scattering
200640_1_E2_00001,loop_scattering strong_background
266003f3_y0001,background_ring strong_background artifact
13517_3_E1_001,loop_scattering background_ring non_uniform_detector
107586_Zn_1_001,loop_scattering background_ring strong_background
hgl9-9,background_ring
76429_2_001,loop_scattering strong_background
134085_1_E1_0001,ice_ring
nys3_b3a,background_ring diffuse_scattering
141921_2_0001,loop_scattering background_ring strong_background
LMO3000-N1_B,background_ring diffuse_scattering
IDP01787-2_A,background_ring
113277_3_001,background_ring strong_background non_uniform_detector
119761_1_E2_001,background_ring strong_background non_uniform_detector
icw9-5,background_ring diffuse_scattering
174571_1_E1_00001,loop_scattering strong_background
63581_1_E2,loop_scattering strong_background
3787_1_E1_001,background_ring
18914_5,
104207_1_001,loop_scattering strong_background non_uniform_detector
idp951-2_A,background_ring
34856_1_E2_001,background_ring strong_background
234284b5_y1001,loop_scattering strong_background
peak-2.0001,background_ring strong_background
143501_2_0001,loop_scattering strong_background
10270_1_E3_001,loop_scattering ice_ring
91082_1_E1_001,strong_background
105616_1_E1_001,loop_scattering
236774g7_x1001,loop_scattering background_ring strong_background
57548_1_E2_001,background_ring strong_background
138060_1_E2_0001,loop_scattering strong_background
165065_3_0001,loop_scattering strong_background
apc103202b,loop_scattering diffuse_scattering ice_ring
IDP00044_ButCoAKan2_1_0001,loop_scattering background_ring ice_ring
337_SubTrpf_misl_M2_A5_low.0001,background_ring diffuse_scattering
xh7.0001,background_ring strong_background
100744_1_001,loop_scattering background_ring strong_background
106933_3_001,background_ring
159700_1_E2_0001,background_ring
IDP04364_4FO4.0001,loop_scattering background_ring
bbt8-3,ice_ring
200822_1_00001,loop_scattering strong_background artifact
IDP91988-2,background_ring diffuse_scattering
T2091_E3_1_001,strong_background non_uniform_detector
012132_NY32-6_1_0001,strong_background diffuse_scattering
113239_1_E1_001,background_ring strong_background
NY_2_1_ok1,background_ring
47717_1_E2_001,background_ring strong_background
36184_1_E2_001,background_ring strong_background diffuse_scattering
200149_1_E2_00001,loop_scattering background_ring strong_background
171931_1_00001,background_ring
37043_2_001,background_ring strong_background non_uniform_detector
195015_2_00001,loop_scattering background_ring strong_background artifact
roi5-1,diffuse_scattering ice_ring
175921_1_E1_00001,loop_scattering strong_background artifact
IDP04689-2,background_ring diffuse_scattering
